Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
83.66,2.76,88.48,4.77,0.7115389,0.04889743,0.09312911,0.02433091,0.09059627,0.1154415,0.01893083,2.01,4.82,Gradual_trust
83.66,2.76,88.72,4.75,0.7007673,0.05198324,0.104818,0.02456366,0.08472907,0.1032438,0.01950479,1.99,5.06,Gradual_trust
83.66,2.76,88.93,4.76,0.6958279,0.05349051,0.109846,0.02466426,0.08197257,0.09779528,0.01976983,2,5.27,Gradual_trust
83.66,2.76,89.08,4.74,0.6817502,0.05741357,0.1239699,0.02478399,0.07401261,0.08421103,0.02031718,1.98,5.42,Gradual_trust
83.66,2.76,89.3,4.85,0.6686569,0.05978268,0.1366892,0.02490065,0.06646597,0.07352827,0.02087296,2.09,5.64,Gradual_trust
83.66,2.76,89.52,5.15,0.659499,0.06105731,0.1430169,0.02482959,0.06151809,0.06727887,0.02112993,2.39,5.86,Gradual_trust
83.66,2.76,89.75,5.13,0.6549882,0.06133201,0.1469189,0.02441246,0.05832442,0.06337201,0.02134512,2.37,6.09,Gradual_trust
83.66,2.76,90.02,5.08,0.6504773,0.06160672,0.150821,0.02399534,0.05513074,0.05946514,0.02156031,2.32,6.36,Gradual_trust
83.66,2.76,90.35,5.04,0.6447271,0.06178521,0.1584772,0.02320163,0.05016456,0.05369797,0.02122763,2.28,6.69,Gradual_trust
83.66,2.76,90.67,5.27,0.6387786,0.06171633,0.1657993,0.02236081,0.04550591,0.04844604,0.0205437,2.51,7.01,Gradual_trust
83.66,2.76,90.98,5.24,0.6388673,0.06309196,0.1756132,0.01982819,0.03673422,0.03913303,0.01873018,2.48,7.32,Gradual_trust
83.66,2.76,91.28,5.12,0.6439759,0.06445555,0.1769919,0.01876601,0.03316605,0.03558406,0.01781397,2.36,7.62,Gradual_trust
83.66,2.76,91.6,5.05,0.6504936,0.06614503,0.1758873,0.01783966,0.03025321,0.03430445,0.01703025,2.29,7.94,Gradual_trust
83.66,2.76,91.92,5.02,0.6570114,0.06783451,0.1747826,0.0169133,0.02734037,0.03302485,0.01624653,2.26,8.26,Gradual_trust
83.66,2.76,92.22,4.98,0.6588491,0.06962195,0.1740446,0.01677612,0.02434441,0.03422928,0.01551534,2.22,8.56,Gradual_trust
83.66,2.76,92.53,4.95,0.6612109,0.07235977,0.1723515,0.01704366,0.02166549,0.03549653,0.01474043,2.19,8.87,Gradual_trust
83.66,2.76,92.88,4.98,0.6639677,0.0745395,0.1714558,0.01666524,0.01938605,0.03594583,0.01409141,2.22,9.22,Gradual_trust
83.66,2.76,93.25,5.06,0.6674169,0.07643843,0.1739112,0.01528572,0.01659036,0.03681396,0.01306889,2.3,9.59,Gradual_trust
83.66,2.76,93.63,5.04,0.6652325,0.07414038,0.1833348,0.01419559,0.01592962,0.03626298,0.01241569,2.28,9.97,Gradual_trust
83.66,2.76,94,5.01,0.6630481,0.07184233,0.1927585,0.01310546,0.01526887,0.035712,0.01176248,2.25,10.34,Gradual_trust
83.66,2.76,94.35,4.97,0.6608638,0.06954428,0.2021822,0.01201532,0.01460813,0.03516101,0.01110928,2.21,10.69,Gradual_trust
83.66,2.76,94.72,4.94,0.6601276,0.04744316,0.2064981,0.030894,0.03171438,0.09671921,0.02155917,2.18,11.06,Gradual_trust
83.66,2.76,95,4.92,0.634998,0.01826834,0.2841045,0.01219758,0.01407612,0.05949166,0.007331724,2.16,11.34,Gradual_trust
83.66,2.76,95.28,4.96,0.6386803,0.01650532,0.2814712,0.01146978,0.01352296,0.059756,0.006704222,2.2,11.62,Gradual_trust
83.66,2.76,95.52,4.98,0.6423627,0.0147423,0.278838,0.01074198,0.01296979,0.06002033,0.006076721,2.22,11.86,Gradual_trust
83.66,2.76,95.73,5.05,0.6484644,0.01299053,0.2732954,0.01019432,0.01276628,0.05992376,0.005573598,2.29,12.07,Gradual_trust
83.66,2.76,95.93,5.02,0.6524135,0.01139386,0.2721822,0.009710775,0.01286677,0.05714018,0.005189602,2.26,12.27,Gradual_trust
83.66,2.76,96.08,4.99,0.6546171,0.01058874,0.2742454,0.009296222,0.0129722,0.05296038,0.004908047,2.23,12.42,Gradual_trust
83.66,2.76,96.23,4.97,0.6371058,0.009296414,0.3086431,0.007655152,0.01305042,0.06749953,0.005755089,2.21,12.57,Gradual_trust
83.66,2.76,96.4,4.95,0.6303927,0.007701598,0.313449,0.01232635,0.01785737,0.09780634,0.01190659,2.19,12.74,Gradual_trust
83.66,2.76,96.55,5,0.6159351,0.006606454,0.3281069,0.01312078,0.02067884,0.1138806,0.02306398,2.24,12.89,Gradual_trust
83.66,2.76,96.7,4.98,0.6014776,0.005511307,0.3427647,0.01391521,0.02350031,0.1299549,0.03422138,2.22,13.04,Gradual_trust
83.66,2.76,86.47,4.93,0.5770612,0.004635558,0.3703892,0.012349,0.02437593,0.1440731,0.04051823,2.17,2.81,Gradual_trust
83.66,2.76,86.5,4.91,0.5526448,0.003759811,0.3980136,0.01078279,0.02525155,0.1581912,0.04681507,2.15,2.84,Gradual_trust
83.66,2.76,86.57,5.51,0.5319283,0.002813865,0.4342282,0.008069904,0.02134252,0.1568479,0.06412859,2.75,2.91,Gradual_trust
83.66,2.76,86.73,5.46,0.5304794,0.002112214,0.4352798,0.01047322,0.02236233,0.1738774,0.06342182,2.7,3.07,Gradual_trust
83.66,2.76,86.9,5.25,0.540843,0.002071255,0.4221964,0.009149627,0.02215733,0.1570762,0.0563351,2.49,3.24,Gradual_trust
83.66,2.76,87.07,5.08,0.5512066,0.002030297,0.409113,0.007826027,0.02195233,0.1402749,0.04924836,2.32,3.41,Gradual_trust
83.66,2.76,87.23,4.95,0.5557893,0.001951074,0.4020262,0.007597265,0.02148463,0.1297987,0.04420684,2.19,3.57,Gradual_trust
83.66,2.76,87.48,4.86,0.5603719,0.001871851,0.3949394,0.007368503,0.02101693,0.1193225,0.03916531,2.1,3.82,Gradual_trust
83.66,2.76,87.72,4.91,0.5699944,0.001657449,0.3774418,0.007631257,0.02061271,0.101618,0.02889951,2.15,4.06,Gradual_trust
83.66,2.76,87.93,4.87,0.5718345,0.00161099,0.3740231,0.007704198,0.02050725,0.09902146,0.02686394,2.11,4.27,Gradual_trust
83.66,2.76,88.13,4.83,0.5733892,0.001550752,0.3724341,0.007786911,0.02012123,0.09544191,0.0238873,2.07,4.47,Gradual_trust
83.66,2.76,88.38,4.79,0.5749439,0.001490514,0.3708451,0.007869623,0.01973522,0.09186235,0.02091067,2.03,4.72,Gradual_trust
83.66,2.76,88.53,3.93,0.5769507,0.001466711,0.3697695,0.008053284,0.01956469,0.08802532,0.01829739,1.17,4.87,Gradual_trust
83.66,2.76,88.68,4.95,0.5827615,0.001552662,0.3654606,0.008175129,0.01945484,0.08471282,0.01494788,2.19,5.02,Gradual_trust
83.66,2.76,89.02,4.99,0.5889186,0.001650848,0.3614258,0.007914491,0.0193008,0.08348829,0.01242164,2.23,5.36,Gradual_trust
83.66,2.76,89.3,4.97,0.5945348,0.001712188,0.3575325,0.007674766,0.01926176,0.08311938,0.01103227,2.21,5.64,Gradual_trust
83.66,2.76,89.58,4.99,0.5984023,0.001737584,0.3557005,0.007479022,0.01912978,0.08256681,0.01010601,2.23,5.92,Gradual_trust
83.66,2.76,89.95,4.8,0.6028385,0.001889318,0.3532495,0.007128284,0.01900268,0.0821273,0.009003826,2.04,6.29,Gradual_trust
83.66,2.76,90.3,4.73,0.6043452,0.001951773,0.3527726,0.006960483,0.01890498,0.08188742,0.008555184,1.97,6.64,Gradual_trust
83.66,2.76,90.6,4.69,0.6073463,0.002001042,0.3528965,0.006595606,0.01828318,0.08148915,0.007739755,1.93,6.94,Gradual_trust
83.66,2.76,90.92,4.67,0.61355,0.001954727,0.3534667,0.006313244,0.01727267,0.0796262,0.006717308,1.91,7.26,Gradual_trust
83.66,2.76,91.25,4.65,0.6149907,0.00189223,0.3563737,0.006161133,0.0166729,0.07850991,0.006357403,1.89,7.59,Gradual_trust
83.66,2.76,91.7,4.62,0.6158187,0.001855101,0.3586423,0.006081733,0.01623439,0.07664182,0.006118479,1.86,8.04,Gradual_trust
83.66,2.76,92.1,4.63,0.6175461,0.001842821,0.360254,0.005880492,0.01559249,0.07376302,0.005800054,1.87,8.44,Gradual_trust
83.66,2.76,92.53,4.76,0.618275,0.001830612,0.3613329,0.005771504,0.01529273,0.07223348,0.005652583,2,8.87,Gradual_trust
83.66,2.76,92.92,4.73,0.6250529,0.00182725,0.3589009,0.005518527,0.01469957,0.06668059,0.005157927,1.97,9.26,Gradual_trust
83.66,2.76,93.72,4.84,0.6320018,0.001835564,0.3574191,0.005320596,0.0139029,0.06041732,0.004709124,2.08,10.06,Gradual_trust
83.66,2.76,94.53,4.82,0.6290973,0.001812586,0.3647936,0.005130255,0.01321215,0.0586273,0.004487227,2.06,10.87,Gradual_trust
83.66,2.76,95.42,4.58,0.6257982,0.001802526,0.3715001,0.004998264,0.01255486,0.05791629,0.004342491,1.82,11.76,Gradual_trust
83.66,2.76,96.27,3.77,0.6169194,0.001484359,0.3819516,0.006959353,0.01033877,0.08495566,0.00389302,1.01,12.61,Gradual_trust
83.66,2.76,97.17,4.84,0.5971692,0.001299294,0.4166069,0.006091685,0.009049772,0.0888904,0.006315978,2.08,13.51,Gradual_trust
83.66,2.76,98.12,4.76,0.5774189,0.00111423,0.4512621,0.005224019,0.007760772,0.09282512,0.008738932,2,14.46,Gradual_trust
83.66,2.76,99.07,4.55,0.540636,0.000757861,0.5148001,0.003553199,0.006177993,0.09470122,0.01184506,1.79,15.41,Gradual_trust
83.66,2.76,100.02,4.74,0.5494286,0.001173282,0.4982066,0.003469013,0.005567683,0.08460125,0.01052629,1.98,16.36,Gradual_trust
83.66,2.76,100.98,4.68,0.5604004,0.001340251,0.4800092,0.003622572,0.005332277,0.07894531,0.009625153,1.92,17.32,Gradual_trust
83.66,2.76,101.95,4.65,0.5713722,0.00150722,0.4618117,0.003776132,0.00509687,0.07328936,0.008724009,1.89,18.29,Gradual_trust
83.66,2.76,102.93,4.71,0.5822147,0.001585206,0.4448341,0.004367873,0.004758606,0.07012074,0.007940818,1.95,19.27,Gradual_trust
83.66,2.76,103.85,4.72,0.5915517,0.001607798,0.4307217,0.005018789,0.004819167,0.06847131,0.007309201,1.96,20.19,Gradual_trust
83.66,2.76,104.6,4.72,0.6058537,0.006825414,0.4097556,0.009215863,0.005695208,0.06273533,0.006908836,1.96,20.94,Gradual_trust
83.66,2.76,105.35,4.7,0.6113496,0.008115658,0.4024872,0.01044174,0.006165322,0.06105313,0.006810156,1.94,21.69,Gradual_trust
83.66,2.76,89.28,5.32,0.6322204,0.01041073,0.3769083,0.01458244,0.006546991,0.05799467,0.006622753,2.56,5.62,Gradual_trust
83.66,2.76,88.95,5.33,0.6535156,0.01200413,0.3512897,0.01632964,0.006743386,0.05419411,0.006711807,2.57,5.29,Gradual_trust
83.66,2.76,88.68,5.21,0.6748108,0.01359753,0.325671,0.01807685,0.006939782,0.05039354,0.006800862,2.45,5.02,Gradual_trust
83.66,2.76,88.4,5.23,0.6938444,0.01539333,0.3016649,0.018386,0.007736673,0.04623304,0.006931579,2.47,4.74,Gradual_trust
83.66,2.76,88.17,5.27,0.7079154,0.01694427,0.2811486,0.01847844,0.008566233,0.04286289,0.007210399,2.51,4.51,Gradual_trust
83.66,2.76,88,5.44,0.7193387,0.01836065,0.2637815,0.01845519,0.009138985,0.04026985,0.007501232,2.68,4.34,Gradual_trust
83.66,2.76,87.72,5.39,0.7303834,0.01943438,0.2460989,0.01833137,0.009562929,0.03750618,0.007791525,2.63,4.06,Gradual_trust
83.66,2.76,87.42,5.21,0.7375962,0.02022961,0.2320373,0.01821965,0.009775749,0.03582886,0.008152054,2.45,3.76,Gradual_trust
83.66,2.76,87.43,5.43,0.7408636,0.02060754,0.2253362,0.0181795,0.00986203,0.0350088,0.008335019,2.67,3.77,Gradual_trust
83.66,2.76,87.45,5.82,0.7501162,0.02120744,0.2071049,0.01861932,0.0100749,0.03343559,0.008466082,3.06,3.79,Gradual_trust
83.66,2.76,87.48,5.81,0.7553355,0.02245903,0.1933733,0.0189458,0.009987151,0.0339126,0.008539409,3.05,3.82,Gradual_trust
83.66,2.76,87.42,5.68,0.7557251,0.02269054,0.1867315,0.01884479,0.009881061,0.03554366,0.008566987,2.92,3.76,Gradual_trust
83.66,2.76,87.37,5.49,0.7552597,0.02320755,0.1826628,0.01863761,0.009723354,0.03702978,0.008643915,2.73,3.71,Gradual_trust
83.66,2.76,87.28,5.58,0.7545232,0.02349814,0.1804055,0.0185409,0.009639893,0.03795294,0.008734839,2.82,3.62,Gradual_trust
83.66,2.76,87.13,6.18,0.7441093,0.02375518,0.1847641,0.01823633,0.009258857,0.03953055,0.009237302,3.42,3.47,Gradual_trust
83.66,2.76,87,6.08,0.7248755,0.02404845,0.2007798,0.01815358,0.008836402,0.03905479,0.00983304,3.32,3.34,Gradual_trust
83.66,2.76,86.93,5.89,0.6727837,0.02215176,0.2588354,0.01702912,0.007747649,0.03262153,0.01057128,3.13,3.27,Gradual_trust
83.66,2.76,86.82,6.96,0.6328979,0.02058221,0.3068987,0.01639764,0.007140478,0.0288543,0.01145642,4.2,3.16,Gradual_trust
83.66,2.76,86.67,6.58,0.6071056,0.02095182,0.3353689,0.01611803,0.006737289,0.02704558,0.0123049,3.82,3.01,Gradual_trust
83.66,2.76,86.58,6.11,0.5728909,0.02323091,0.3711454,0.0158478,0.006259258,0.02492574,0.01388071,3.35,2.92,Gradual_trust
83.66,2.76,86.52,6.14,0.538574,0.02539279,0.4071113,0.01571136,0.005750028,0.02383756,0.01477183,3.38,2.86,Gradual_trust
83.66,2.76,86.53,5.76,0.5096651,0.02789275,0.4368874,0.0171203,0.005300841,0.02380206,0.01522153,3,2.87,Gradual_trust
83.66,2.76,86.57,5.58,0.4706071,0.03254958,0.4770377,0.01989456,0.004711317,0.02489843,0.01544844,2.82,2.91,Gradual_trust
83.66,2.76,86.75,5.51,0.4480679,0.03541997,0.4996551,0.02253452,0.00432431,0.02508846,0.01527668,2.75,3.09,Gradual_trust
83.66,2.76,86.85,5.39,0.4347502,0.03727602,0.5115839,0.02487728,0.00406314,0.02448345,0.0152076,2.63,3.19,Gradual_trust
83.66,2.76,87.05,5.27,0.4214326,0.03913207,0.5235128,0.02722005,0.00380197,0.02387844,0.01513852,2.51,3.39,Gradual_trust
83.66,2.76,87.32,5.25,0.3957289,0.04459093,0.5435715,0.03197256,0.003269681,0.02267312,0.01470641,2.49,3.66,Gradual_trust
83.66,2.76,87.58,5.12,0.380765,0.04922487,0.5547081,0.03476843,0.002955832,0.02170483,0.01450723,2.36,3.92,Gradual_trust
83.66,2.76,87.85,4.81,0.367865,0.05361044,0.5649302,0.03603748,0.002692559,0.02150761,0.01476393,2.05,4.19,Gradual_trust
83.66,2.76,88.2,4.95,0.3505445,0.06008799,0.5778117,0.03812613,0.002350197,0.02137487,0.01494872,2.19,4.54,Gradual_trust
83.66,2.76,88.55,5.07,0.3420987,0.06253418,0.584066,0.03920319,0.002201341,0.02080571,0.01443259,2.31,4.89,Gradual_trust
83.66,2.76,88.9,5.05,0.3336528,0.06498037,0.5903203,0.04028026,0.002052485,0.02023654,0.01391645,2.29,5.24,Gradual_trust
83.66,2.76,89.08,5.09,0.3246407,0.0670795,0.5974375,0.04280384,0.001922014,0.01958672,0.01298451,2.33,5.42,Gradual_trust
83.66,2.76,89.28,5.05,0.3201276,0.0679847,0.6012691,0.04403662,0.001865077,0.0192778,0.01253294,2.29,5.62,Gradual_trust
83.66,2.76,89.5,5.07,0.3079866,0.07188616,0.6064513,0.04622812,0.001660647,0.0185528,0.01079777,2.31,5.84,Gradual_trust
83.66,2.76,89.7,5.09,0.3031195,0.07496838,0.6075457,0.04669435,0.001540092,0.01853723,0.009986719,2.33,6.04,Gradual_trust
83.66,2.76,89.93,5.1,0.3005193,0.0780181,0.6086304,0.0459884,0.001445945,0.01907858,0.00951081,2.34,6.27,Gradual_trust
83.66,2.76,90.22,5.25,0.2979192,0.08106782,0.609715,0.04528246,0.001351798,0.01961992,0.009034899,2.49,6.56,Gradual_trust
83.66,2.76,90.65,5.01,0.2950315,0.08602728,0.6110662,0.04329883,0.001209037,0.02049136,0.008411149,2.25,6.99,Gradual_trust
83.66,2.76,90.95,4.6,0.2879044,0.09072857,0.6192114,0.03855551,0.001002094,0.02115403,0.007484892,1.84,7.29,Gradual_trust
83.66,2.76,87.55,4.64,0.7660673,0.07486098,0.05385021,0.0159381,0.01456475,0.00001837,0.001424294,1.88,3.89,Gradual_trust
83.66,2.76,87.47,5.22,0.7527391,0.06978251,0.05593683,0.02213738,0.0145969,0.000738287,0.02516793,2.46,3.81,Gradual_trust
83.66,2.76,87.38,5.06,0.7394109,0.06470405,0.05802345,0.02833668,0.01462905,0.001458205,0.04891161,2.3,3.72,Gradual_trust
83.66,2.76,87.27,4.81,0.7846781,0.06553624,0.07260663,0.0193803,0.01414034,0.000695408,0.02402826,2.05,3.61,Gradual_trust
83.66,2.76,87.12,4.67,0.7780946,0.06167294,0.07619249,0.02632291,0.01501547,0.01211553,0.02921698,1.91,3.46,Gradual_trust
83.66,2.76,86.92,4.75,0.7715111,0.05780965,0.07977834,0.03326552,0.0158906,0.02353563,0.03440569,1.99,3.26,Gradual_trust
83.66,2.76,86.7,4.9,0.7649275,0.05394635,0.0833642,0.04020813,0.01676573,0.03495574,0.03959442,2.14,3.04,Gradual_trust
83.66,2.76,86.5,4.75,0.7402673,0.05713152,0.09524502,0.04561183,0.01947191,0.05308165,0.04949103,1.99,2.84,Gradual_trust
83.66,2.76,86.32,4.62,0.7257493,0.06152759,0.1027312,0.04687003,0.02052063,0.05722071,0.05102673,1.86,2.66,Gradual_trust
83.66,2.76,85.95,4.57,0.7205015,0.06547121,0.1036248,0.05221363,0.0231736,0.05658988,0.04610337,1.81,2.29,Gradual_trust
83.66,2.76,85.6,4.54,0.7214152,0.06462178,0.10129,0.05293627,0.02445917,0.07094489,0.04336259,1.78,1.94,Gradual_trust
83.66,2.76,85.25,4.52,0.7223288,0.06377236,0.09895513,0.05365892,0.02574475,0.08529988,0.04062181,1.76,1.59,Gradual_trust
83.66,2.76,84.77,4.54,0.7035779,0.05929098,0.09163742,0.05513369,0.02534067,0.156888,0.03354868,1.78,1.11,Gradual_trust
83.66,2.76,84.25,4.6,0.6961024,0.0537242,0.110851,0.06479747,0.02535873,0.1678888,0.03039882,1.84,0.59,Gradual_trust
83.66,2.76,83.77,4.59,0.7229207,0.05877038,0.1001739,0.0518126,0.02244463,0.126034,0.02342098,1.83,0.11,Gradual_trust
83.66,2.76,83.27,4.54,0.6786357,0.136988,0.09198448,0.04801986,0.02039838,0.1193653,0.02017435,1.78,-0.39,Gradual_trust
83.66,2.76,82.73,4.52,0.6343507,0.2152055,0.08379504,0.04422712,0.01835212,0.1126966,0.01692771,1.76,-0.93,Gradual_trust
83.66,2.76,82.23,4.48,0.6295468,0.2480327,0.08181328,0.04139453,0.01709925,0.1045816,0.01470787,1.72,-1.43,Gradual_trust
83.66,2.76,81.72,4.47,0.6247429,0.2808599,0.07983153,0.03856193,0.01584638,0.09646667,0.01248803,1.71,-1.94,Gradual_trust
83.66,2.76,81.78,4.45,0.6229731,0.2881405,0.08071654,0.03622695,0.01496658,0.09011955,0.01137716,1.69,-1.88,Gradual_trust
83.66,2.76,81.93,4.5,0.6210932,0.2909342,0.08395963,0.03372522,0.01420535,0.08372683,0.01049527,1.74,-1.73,Gradual_trust
83.66,2.76,82.05,4.45,0.6208355,0.2846056,0.09250335,0.03095436,0.01351563,0.07745194,0.01001831,1.69,-1.61,Gradual_trust
83.66,2.76,82.17,4.44,0.6214035,0.2799194,0.09780216,0.02959038,0.0131807,0.07431655,0.009848043,1.68,-1.49,Gradual_trust
83.66,2.76,82.22,4.41,0.6258548,0.2634346,0.1104061,0.0269942,0.01255326,0.06722662,0.009665408,1.65,-1.44,Gradual_trust
83.66,2.76,82.23,4.41,0.6286986,0.2342519,0.1375818,0.02352515,0.01145955,0.05646925,0.009379247,1.65,-1.43,Gradual_trust
83.66,2.76,82.25,4.41,0.6086409,0.2437373,0.1603213,0.03504574,0.01118339,0.0758019,0.01626385,1.65,-1.41,Gradual_trust
83.66,2.76,82.25,4.43,0.6294342,0.1022223,0.2156859,0.003171705,0.03303511,0.000031748,0.002337769,1.67,-1.41,Gradual_trust
83.66,2.76,82.25,4.37,0.6185317,0.08822297,0.2060837,0.06211095,0.03363309,0.04122238,0.001966517,1.61,-1.41,Gradual_trust
83.66,2.76,82.25,4.37,0.6076292,0.07422362,0.1964815,0.1210502,0.03423106,0.08241301,0.001595265,1.61,-1.41,Gradual_trust
83.66,2.76,82.22,4.36,0.6041879,0.08141368,0.269446,0.04998293,0.02672962,0.03326378,0.002792054,1.6,-1.44,Gradual_trust
83.66,2.76,82.2,4.33,0.6091758,0.077564,0.2553006,0.06840298,0.02928763,0.04632875,0.004449182,1.57,-1.46,Gradual_trust
83.66,2.76,82.18,4.32,0.6141637,0.07371432,0.2411551,0.08682302,0.03184565,0.05939372,0.006106309,1.56,-1.48,Gradual_trust
83.66,2.76,82.15,4.38,0.6201336,0.07133614,0.230792,0.09169271,0.03252901,0.06529289,0.006950423,1.62,-1.51,Gradual_trust
83.66,2.76,82.15,4.43,0.6261036,0.06895795,0.220429,0.09656239,0.03321237,0.07119208,0.007794539,1.67,-1.51,Gradual_trust
83.66,2.76,82.15,4.49,0.6303985,0.06748871,0.2153597,0.09620321,0.03235475,0.07375669,0.0079046,1.73,-1.51,Gradual_trust
83.66,2.76,82.12,4.51,0.6349214,0.0669281,0.2124648,0.0920236,0.03135969,0.07340235,0.00801013,1.75,-1.54,Gradual_trust
83.66,2.76,82.08,4.52,0.6372318,0.06586582,0.2158579,0.08708315,0.03052611,0.07370797,0.008050313,1.76,-1.58,Gradual_trust
83.66,2.76,82.03,4.51,0.6395422,0.06480355,0.2192511,0.08214271,0.02969254,0.07401358,0.008090496,1.75,-1.63,Gradual_trust
83.66,2.76,82,3.77,0.6403918,0.06463692,0.2243629,0.07461364,0.02857831,0.07161083,0.008138658,1.01,-1.66,Gradual_trust
83.66,2.76,81.93,4.56,0.6342623,0.06339812,0.2332135,0.06600316,0.02673053,0.06532883,0.008130129,1.8,-1.73,Gradual_trust
83.66,2.76,78.77,4.8,0.6258889,0.05886101,0.2435889,0.05868056,0.0248384,0.05753922,0.007878316,2.04,-4.89,Gradual_trust
83.66,2.76,79.05,4.75,0.6175156,0.0543239,0.2539643,0.05135797,0.02294626,0.04974962,0.007626503,1.99,-4.61,Gradual_trust
83.66,2.76,79.33,4.73,0.6132447,0.05173011,0.2562151,0.04724742,0.02163372,0.04535609,0.007831006,1.97,-4.33,Gradual_trust
83.66,2.76,79.65,4.71,0.6064762,0.04935874,0.2622236,0.04366728,0.02030716,0.04113358,0.008113676,1.95,-4.01,Gradual_trust
83.66,2.76,79.38,4.69,0.6019042,0.0480035,0.2674565,0.0414965,0.01946609,0.03856342,0.008206432,1.93,-4.28,Gradual_trust
83.66,2.76,79.1,4.67,0.5973321,0.04664826,0.2726895,0.03932571,0.01862503,0.03599326,0.008299188,1.91,-4.56,Gradual_trust
83.66,2.76,78.83,4.82,0.5702961,0.04691378,0.3039747,0.03346996,0.01592672,0.02871301,0.008609314,2.06,-4.83,Gradual_trust
83.66,2.76,78.57,4.83,0.5539514,0.04764531,0.322548,0.0311234,0.01501469,0.02611666,0.00955179,2.07,-5.09,Gradual_trust
83.66,2.76,78.37,4.78,0.5376068,0.04837684,0.3411214,0.02877684,0.01410265,0.02352031,0.01049427,2.02,-5.29,Gradual_trust
83.66,2.76,78.15,4.72,0.5056472,0.05045588,0.3766641,0.02459871,0.01252216,0.0195296,0.01287689,1.96,-5.51,Gradual_trust
83.66,2.76,77.88,4.59,0.4952724,0.05134883,0.3882705,0.0233552,0.01204106,0.01841026,0.01372785,1.83,-5.78,Gradual_trust
83.66,2.76,77.6,4.59,0.4717061,0.05873546,0.4100569,0.02096304,0.01079351,0.01634634,0.01539431,1.83,-6.06,Gradual_trust
83.66,2.76,77.3,4.54,0.4560097,0.06813512,0.4216357,0.01951579,0.009886753,0.01517912,0.01658236,1.78,-6.36,Gradual_trust
83.66,2.76,76.98,4.53,0.4346082,0.09094454,0.4334516,0.01814544,0.008692888,0.01401934,0.01752467,1.77,-6.68,Gradual_trust
83.66,2.76,76.92,4.57,0.4210246,0.107901,0.4401181,0.01726623,0.008026042,0.01336289,0.01723232,1.81,-6.74,Gradual_trust
83.66,2.76,76.83,4.53,0.406036,0.1228247,0.4498774,0.0161007,0.007458635,0.0124871,0.01631614,1.77,-6.83,Gradual_trust
83.66,2.76,76.75,4.65,0.3983764,0.1295166,0.4552681,0.01554733,0.007191723,0.01210267,0.01582081,1.89,-6.91,Gradual_trust
83.66,2.76,76.73,4.83,0.3753254,0.141868,0.4778737,0.01409807,0.006562325,0.01079523,0.0143157,2.07,-6.93,Gradual_trust
83.66,2.76,76.68,4.74,0.355577,0.1455707,0.5014505,0.01291263,0.006094701,0.009928944,0.0133527,1.98,-6.98,Gradual_trust
83.66,2.76,76.63,4.73,0.3422881,0.1463229,0.5170628,0.01229174,0.005605722,0.009366793,0.01231057,1.97,-7.03,Gradual_trust
83.66,2.76,76.67,4.81,0.3290793,0.1408265,0.5348276,0.01194973,0.004819421,0.008566695,0.01082741,2.05,-6.99,Gradual_trust
83.66,2.76,76.73,4.81,0.3198503,0.1333481,0.549301,0.01245509,0.004279214,0.008129549,0.009956433,2.05,-6.93,Gradual_trust
83.66,2.76,76.8,4.7,0.3157486,0.1301416,0.5557061,0.01269984,0.004038702,0.007945132,0.009585996,1.94,-6.86,Gradual_trust
83.66,2.76,76.87,4.63,0.3051085,0.1203894,0.5723351,0.01327833,0.003209542,0.007792169,0.008378156,1.87,-6.79,Gradual_trust
83.66,2.76,76.98,4.64,0.3006469,0.1162141,0.5796185,0.01306034,0.002782173,0.00786694,0.007769424,1.88,-6.68,Gradual_trust
83.66,2.76,77.1,4.58,0.2984076,0.1151866,0.5829692,0.01289358,0.00259799,0.007980032,0.007510514,1.82,-6.56,Gradual_trust
83.66,2.76,77.35,4.56,0.290893,0.113537,0.5966409,0.01222099,0.002241281,0.008263666,0.006986872,1.8,-6.31,Gradual_trust
83.66,2.76,77.48,4.56,0.2826988,0.1127861,0.6123145,0.01142486,0.001921415,0.008846531,0.006476781,1.8,-6.18,Gradual_trust
83.66,2.76,77.65,4.68,0.2749749,0.1134126,0.6275946,0.0108231,0.001688076,0.009583546,0.005986759,1.92,-6.01,Gradual_trust
